k 47152 k 142740 k 1941 k 79969 k 149386 
k 25390 k 94323 k 190285 k 22961 k 21512 
k 55134 k 35955 k 10336 k 176589 k 128987 
k 118186 k 69421 k 193285 k 118809 k 90 
k 72717 k 112214 k 122685 k 126474 k 16057 
k 148455 k 140076 k 124676 k 2958 k 174994 
k 111739 k 11962 k 22142 k 43701 k 85875 
k 126229 k 137774 k 150713 k 74134 k 104127 
k 26560 k 50781 k 132110 k 107070 k 64819 
k 122197 k 176647 k 85189 k 52226 k 72690 
k 145331 k 111505 k 30368 k 40503 k 139270 
k 5001 k 17549 k 131567 k 104839 k 176150 
k 120188 k 196715 k 73930 k 172004 k 23790 
k 70855 k 58589 k 45616 k 2940 k 106679 
k 175106 k 198651 k 113858 k 51283 k 99182 
k 43575 k 113955 k 16612 k 47644 k 90230 
k 76206 k 45142 k 58419 k 155176 k 176322 
k 142093 k 44720 k 29365 k 127473 k 119869 
k 130191 k 158222 k 97383 k 180653 k 54119 
k 127922 k 138164 k 179237 k 100978 k 7123 
k 176230 k 105857 k 140430 k 106181 k 116540 
k 96437 k 63086 k 8081 k 27819 k 101010 
k 121980 k 116631 k 89543 k 141470 k 81390 
k 124841 k 145385 k 26285 k 55401 k 186990 
k 22314 k 177227 k 196532 k 48525 k 23669 
k 165800 k 134088 k 147970 k 28939 k 45811 
k 33768 k 120509 k 184391 k 161626 k 138783 
k 166795 k 194783 k 144760 k 109931 k 140930 
k 134938 k 2162 k 82513 k 170563 k 68894 
k 131773 k 105624 k 150273 k 48049 k 53889 
k 98480 k 119270 k 111070 k 51505 k 161012 
k 135565 k 76649 k 65144 k 32886 k 194304 
k 194813 k 124227 k 81391 k 38753 k 14922 
k 9828 k 196518 k 192720 k 99241 k 14922 
k 178315 k 35074 k 57723 k 66271 k 136016 
k 178505 k 190103 k 76784 k 166850 k 62818 
k 14353 k 5961 k 25272 k 74680 k 144094 
k 65240 k 157830 k 182552 k 187117 k 101331 
k 167384 k 80359 k 126289 k 72124 k 14999 
k 68974 k 95234 k 125078 k 123576 k 138454 
k 83918 k 38287 k 100934 k 86882 k 89316 
k 105273 k 99994 k 55776 k 111976 k 52849 
k 73555 k 118964 k 85035 k 180985 k 64712 
k 159244 k 131755 k 191204 k 97238 k 111502 
k 176283 k 35718 k 150073 k 62079 k 180828 
k 28523 k 79786 k 83914 k 26194 k 50210 
k 74781 k 28498 k 121057 k 118178 k 52838 
k 24127 k 100736 k 77964 k 124960 k 154642 
k 2152 k 16394 k 2833 k 60628 k 166251 
k 35884 k 66976 k 49053 k 110156 k 48390 
k 129718 k 146235 k 15197 k 100366 k 143639 
k 111323 k 141964 k 181574 k 24505 k 35033 
k 62397 k 165857 k 188551 k 132307 k 140808 
k 7640 k 35096 k 56680 k 198295 k 32518 
k 78712 k 145626 k 54433 k 109478 k 69815 
k 93476 k 102677 k 177266 k 168611 k 130349 
k 62749 k 100279 k 23591 k 197613 k 48226 
k 131854 k 118560 k 73544 k 81517 k 60425 
k 103196 k 95177 k 21100 k 116623 k 144411 
k 140749 k 30753 k 37876 k 10241 k 116011 
k 85848 k 52374 k 15823 k 61838 k 127767 
k 74452 k 17407 k 53785 k 14271 k 55756 
k 148574 k 189420 k 101123 k 44175 k 187530 
k 131085 k 28636 k 189772 k 38397 k 168102 
k 110335 k 37130 k 61583 k 91344 k 140743 
k 159781 k 44460 k 152814 k 65245 k 116616 
k 63105 k 35157 k 41147 k 166101 k 123768 
k 148122 k 173903 k 196997 k 59674 k 45872 
k 120949 k 59667 k 110867 k 154498 k 86198 
k 167369 k 149383 k 150885 k 155245 k 195937 
k 167443 k 80450 k 7438 k 52537 k 13288 
k 131318 k 151118 k 160300 k 173135 k 113817 
k 194348 k 54997 k 189049 k 142403 k 122845 
k 26319 k 40853 k 140906 k 96053 k 65576 
k 150835 k 89000 k 164742 k 133943 k 181642 
k 144080 k 137352 k 151324 k 37027 k 97762 
k 95090 k 91998 k 157379 k 37222 k 75956 
k 165573 k 61917 k 77450 k 119743 k 46806 
k 148441 k 111138 k 161807 k 33403 k 104929 
k 147927 k 67074 k 184762 k 58728 k 142523 
k 118730 k 111768 k 2001 k 85482 k 72807 
k 133554 k 179148 k 56379 k 38713 k 66390 
k 6947 k 88602 k 181993 k 22271 k 137946 
k 53612 k 39429 k 28894 k 141221 k 165952 
k 152667 k 164895 k 101983 k 79356 k 20506 
k 176588 k 105772 k 93084 k 43767 k 38064 
k 139776 k 95783 k 89014 k 145880 k 101739 
k 127075 k 87239 k 48775 k 23325 k 74530 
k 106374 k 5086 k 122389 k 11624 k 182200 
k 67096 k 188869 k 182555 k 5929 k 119507 
k 50392 k 76167 k 48314 k 184677 k 42768 
k 38722 k 161362 k 96678 k 7639 k 139982 
k 55078 k 3906 k 130170 k 103577 k 6130 
k 105879 k 181951 k 72822 k 67190 k 46735 
k 69804 k 31989 k 3193 k 6212 k 72397 
k 139972 k 126030 k 15382 k 56258 k 145855 
k 75350 k 61693 k 15430 k 79662 k 62918 
k 177006 k 107781 k 161009 k 126915 k 74230 
k 123549 k 132206 k 155821 k 78596 k 64392 
k 186113 k 272 k 65382 k 112306 k 52512 
k 26927 k 7497 k 3669 k 172447 k 83851 
k 115192 k 136774 k 127766 k 143859 k 52869 
k 19996 k 37652 k 166313 k 168593 k 16454 
k 185269 k 81266 k 152485 k 30297 k 147607 
k 33764 k 124777 k 101477 k 173074 k 155971 
k 105274 k 135142 k 122142 k 98838 k 124431 
k 120554 k 172981 k 115845 k 58715 k 122750 
k 185588 k 76418 k 85389 k 144441 k 119008 
k 180123 k 126519 k 40456 k 108014 k 67180 
k 33142 k 194506 k 148448 k 127045 k 21853 
k 183301 k 70312 k 177713 k 22048 k 143390 
k 151945 k 10422 k 169836 k 178034 k 55063 
k 47629 k 184503 k 96840 k 153872 k 62590 
k 127513 k 19848 k 145 k 175794 k 26560 
k 98320 k 192463 k 161354 k 40205 k 69118 
k 194712 k 5088 k 194472 k 110910 k 160854 
k 79946 k 195637 k 116391 k 68556 k 139355 
k 121736 k 14750 k 157205 k 30371 k 93065 
k 114044 k 8155 k 86874 k 150459 k 112946 
k 33201 k 88618 k 137385 k 44881 k 113717 
k 13222 k 65450 k 3216 k 193969 k 163821 
k 145559 k 167308 k 7285 k 173311 k 161281 
k 85307 k 38790 k 74466 k 130997 k 169135 
k 139176 k 145106 k 110975 k 43592 k 58052 
k 168815 k 175081 k 98570 k 131843 k 181943 
k 150627 k 190913 k 27810 k 147346 k 70837 
k 49545 k 36377 k 40669 k 136139 k 178009 
k 168110 k 121200 k 144567 k 56809 k 5511 
k 92936 k 32257 k 182302 k 123705 k 194864 
k 77119 k 138327 k 193235 k 131384 k 148086 
k 61359 k 149288 k 30599 k 102522 k 125629 
k 88371 k 148863 k 36573 k 175953 k 71893 
k 86873 k 35129 k 46482 k 197895 k 79434 
k 197108 k 131111 k 176287 k 71606 k 114966 
k 106152 k 188417 k 167651 k 141932 k 164985 
k 132120 k 117818 k 41547 k 192685 k 179041 
k 16791 k 125825 k 183182 k 79955 k 127649 
k 29049 k 76988 k 190704 k 8441 k 143438 
k 79757 k 110645 k 25143 k 176203 k 81134 
k 106714 k 38210 k 199404 k 26699 k 456 
k 141846 k 13209 k 10571 k 73169 k 128069 
k 39742 k 1265 k 101517 k 12642 k 88555 
k 68597 k 73163 k 124127 k 106942 k 127433 
k 14601 k 69829 k 137471 k 69887 k 38442 
k 84607 k 36356 k 153472 k 103774 k 80328 
k 132447 k 175422 k 19732 k 132794 k 155523 
k 53820 k 116107 k 117452 k 671 k 6334 
k 104199 k 106303 k 64204 k 35111 k 131986 
k 156112 k 26642 k 194510 k 83890 k 131245 
k 114789 k 62553 k 74361 k 113513 k 153067 
k 185938 k 13643 k 172942 k 93903 k 125740 
k 1461 k 190571 k 57056 k 191917 k 14965 
k 41195 k 23823 k 93252 k 148755 k 11067 
k 108864 k 190532 k 176617 k 140155 k 107657 
k 156388 k 23081 k 41399 k 32312 k 185914 
k 134014 k 177587 k 142159 k 96894 k 132693 
k 175199 k 74559 k 49150 k 107892 k 185515 
k 34793 k 156709 k 32108 k 100374 k 72394 
k 86745 k 137144 k 58838 k 11344 k 80903 
k 121052 k 81018 k 196930 k 55114 k 166702 
k 90562 k 25798 k 181605 k 140622 k 106774 
k 112470 k 40219 k 190003 k 53589 k 44230 
k 104027 k 199417 k 103303 k 79481 k 34761 
k 19799 k 149767 k 51807 k 5097 k 58154 
k 158846 k 17398 k 130870 k 140927 k 18562 
k 123396 k 163726 k 124372 k 195441 k 31282 
k 69067 k 166356 k 119213 k 73514 k 104404 
k 13089 k 158755 k 134796 k 165217 k 185165 
k 125399 k 101058 k 196666 k 169709 k 14550 
k 103764 k 118707 k 123831 k 147703 k 59351 
k 126797 k 101264 k 183904 k 173466 k 30541 
k 128636 k 65497 k 39997 k 74700 k 6326 
k 91769 k 154495 k 83566 k 163712 k 87359 
k 108469 k 199095 k 3496 k 15888 k 88908 
k 58655 k 167495 k 96533 k 188653 k 145864 
k 187850 k 2744 k 68367 k 103795 k 52554 
k 116389 k 77078 k 82595 k 33577 k 9232 
k 173298 k 187006 k 158567 k 27683 k 91482 
k 28084 k 180907 k 134333 k 127715 k 20253 
k 77231 k 32393 k 154599 k 148195 k 117347 
k 43236 k 168185 k 151682 k 154519 k 163720 
k 19797 k 91273 k 175322 k 196601 k 183696 
k 196456 k 67662 k 96071 k 186330 k 36810 
k 23856 k 155719 k 106760 k 162355 k 158844 
k 43835 k 77480 k 199080 k 86712 k 180499 
k 63887 k 188033 k 121493 k 126522 k 71932 
k 16722 k 132091 k 136887 k 13728 k 62699 
k 135151 k 141574 k 94729 k 145924 k 159545 
k 170620 k 87422 k 73936 k 114922 k 191157 
k 134271 k 75944 k 46647 k 189294 k 140719 
k 10631 k 29968 k 84566 k 140981 k 162364 
k 130018 k 10713 k 41535 k 158788 k 192081 
k 54983 k 187132 k 151721 k 144717 k 131212 
k 83215 k 192590 k 3305 k 119553 k 410 
k 92449 k 145060 k 117304 k 169950 k 175710 
k 38496 k 91615 k 80991 k 181483 k 109598 
k 24165 k 131730 k 31436 k 23448 k 61754 
k 111119 k 159187 k 125126 k 167336 k 198370 
k 46260 k 42975 k 16125 k 195496 k 176650 
k 191991 k 152375 k 113984 k 30706 k 130465 
k 32695 k 47082 k 153944 k 118844 k 104227 
k 190518 k 180597 k 159443 k 17093 k 1429 
k 130783 k 137544 k 99018 k 67692 k 47002 
k 140042 k 71688 k 159902 k 61698 k 60243 
k 193049 k 122875 k 133098 k 111521 k 6991 
k 106932 k 111924 k 193948 k 92887 k 3393 
k 93375 k 13633 k 60952 k 139752 k 162370 
k 106556 k 89271 k 76843 k 96390 k 151771 
k 134610 k 7238 k 149318 k 117218 k 51853 
k 145097 k 36841 k 138752 k 71646 k 96474 
k 37798 k 149032 k 71398 k 121250 k 80511 
k 187105 k 166480 k 137106 k 139361 k 178319 
k 186301 k 138547 k 23126 k 125007 k 173729 
k 79534 k 199109 k 19527 k 62888 k 37044 
k 5831 k 131392 k 49226 k 34650 k 58606 
k 132495 k 81109 k 119232 k 52706 k 142706 
k 21957 k 187300 k 28613 k 13505 k 6040 
k 106385 k 155087 k 172059 k 119079 k 167217 
k 64476 k 164208 k 168267 k 121124 k 61024 
k 47613 k 155363 k 53352 k 181367 k 19571 
k 108641 k 72709 k 189133 k 50581 k 140526 
k 56983 k 68347 k 6746 k 71899 k 13911 
k 102357 k 44523 k 25246 k 121383 k 90292 
k 41458 k 8414 k 32388 k 129599 k 130707 
k 93110 k 89444 k 25671 k 24357 k 117362 
k 111361 k 53732 k 124713 k 144974 k 68262 
k 135456 k 194729 k 158203 k 85864 k 70682 
k 95712 k 77545 k 30607 k 13375 k 37357 
k 21080 k 188155 k 62840 k 14221 k 76567 
k 129424 k 80953 k 175311 k 32496 k 192405 
k 135340 k 152502 k 155262 k 177359 k 11366 
k 158829 k 108859 k 147917 k 169801 k 139713 
k 161897 k 151552 k 8502 k 47716 k 134168 
k 175083 k 16782 k 135676 k 166597 k 166110 
k 180300 k 63158 k 142212 k 839 k 118379 
k 91323 k 7158 k 163752 k 161652 k 192625 
k 159061 k 66991 k 138129 k 97486 k 42283 
k 80999 k 83702 k 37269 k 74823 k 131264 
k 56750 k 53655 k 141498 k 54201 k 13589 
k 137400 k 192105 k 128248 k 104490 k 199414 
k 172381 k 27009 k 91858 k 179112 k 41657 
k 188116 k 68002 k 5191 k 122562 k 75212 
k 69939 k 133756 k 112348 k 159675 k 18260 
k 42994 k 112546 k 56345 k 171908 k 181540 
k 8120 k 153913 k 165441 k 194628 k 56653 
k 172366 k 29749 k 135810 k 141710 k 136630 
k 55913 k 91963 k 164400 k 24173 k 17153 
k 81029 k 153721 k 169713 k 97257 k 82314 
k 83779 k 67696 k 77431 k 146172 k 195918 
k 140272 k 68906 k 75525 k 176535 k 90860 
k 57940 k 20537 k 154564 k 95631 k 79708 
k 60878 k 68991 k 119578 k 60401 k 10594 
k 117017 k 95217 k 155189 k 113710 k 136653 
k 43353 k 79873 k 30080 k 16464 k 51590 
k 147450 k 92224 k 41052 k 129422 k 66447 
k 78899 k 195102 k 25639 k 71413 k 156630 
k 92674 k 112376 k 91972 k 115215 k 153360 
k 137110 k 41085 k 198680 k 152806 k 38563 
k 180636 k 52487 k 77473 k 67303 k 99123 
k 146555 k 170032 k 83363 k 122502 k 199529 
k 103169 k 41688 k 131493 k 35427 k 17128 
k 80628 k 71891 k 175956 k 38938 k 170323 
k 169386 k 150582 k 111207 k 143346 k 117479 
k 55129 k 126385 k 117800 k 129887 k 105536 
k 190767 k 123209 k 51492 k 145071 k 44926 
k 136137 k 155345 k 179645 k 92097 k 7947 
k 7435 k 84854 k 170853 k 107952 k 106584 
k 191399 k 104427 k 38907 k 117260 k 146583 
k 85117 k 84704 k 155814 k 143201 k 94961 
k 13198 k 166416 k 159761 k 163661 k 17527 
k 91154 k 4966 k 98082 k 16415 k 147537 
k 173329 k 13110 k 50680 k 104011 k 175799 
k 142740 k 33498 k 159805 k 85895 k 130014 
k 166932 k 167872 k 153794 k 164213 k 96311 
k 190384 k 139356 k 89019 k 101818 k 109387 
k 165711 k 1211 k 173739 k 35438 k 87586 
k 75145 k 66678 k 148453 k 79057 k 114415 
k 27945 k 106719 k 101960 k 189919 k 165467 
k 44141 k 160816 k 35547 k 4589 k 154900 
k 15789 k 157228 k 23926 k 160672 k 156417 
k 123198 k 91069 k 172807 k 92333 k 152876 
k 146994 k 51613 k 141770 k 60268 k 173523 
k 180647 k 84540 k 26558 k 157369 k 28426 
k 183382 k 82842 k 40688 k 126599 k 78009 
k 171044 k 198133 k 146623 k 126473 k 10250 
k 114290 k 140259 k 136428 k 63509 k 36734 
k 122688 k 65789 k 156960 k 131453 k 161000 
k 51248 k 43051 k 10970 k 101763 k 74552 
k 69991 k 150024 k 48213 k 1689 k 2250 
k 114011 k 140216 k 48793 k 75289 k 12230 
k 7532 k 56453 k 26535 k 175590 k 115185 
k 214 k 190134 k 57491 k 166876 k 124859 
k 176171 k 79441 k 7170 k 85190 k 158532 
k 49210 k 75570 k 171710 k 85473 k 148943 
k 150692 k 145911 k 18504 k 115651 k 180769 
k 162824 k 16360 k 65971 k 25855 k 148381 
k 139244 k 74861 k 175649 k 51604 k 64963 
k 29548 k 86175 k 164727 k 145492 k 35301 
k 130419 k 149253 k 164733 k 145682 k 105839 
k 108985 k 47813 k 120109 k 199006 k 148250 
k 96870 k 172374 k 139477 k 189311 k 100371 
k 14503 k 114345 k 123726 k 181316 k 59750 
k 110118 k 147353 k 180099 k 90622 k 7652 
k 144592 k 168496 k 160047 k 130906 k 138130 
k 131505 k 63308 k 108036 k 107257 k 137924 
k 12501 k 83877 k 9526 k 58479 k 179076 
k 89010 k 183355 k 127558 k 118593 k 185956 
k 123416 k 72690 k 29135 k 188920 k 140301 
k 85003 k 156693 k 103504 k 99873 k 64038 
k 96084 k 114055 k 80496 k 1407 k 83831 
k 131414 k 58118 k 176297 k 24231 k 143221 
k 52993 k 173321 k 77437 k 92822 k 118450 
k 111524 k 167590 k 178396 k 176425 k 32477 
k 174242 k 148325 k 116425 k 115529 k 161880 
k 148102 k 158000 k 178004 k 37481 k 196066 
k 135171 k 54866 k 40972 k 157593 k 4879 
k 1053 k 9495 k 122724 k 1446 k 55802 
k 168978 k 190149 k 32168 k 141939 k 126522 
k 173676 k 178478 k 169234 k 65894 k 10601 
k 68005 k 147470 k 165108 k 181769 k 93968 
k 13997 k 51470 k 102012 k 61331 k 89040 
k 10896 k 182657 k 95179 k 12051 k 46393 
k 138222 k 13137 k 188092 k 189467 k 2207 
k 100010 k 27459 k 79438 k 90958 k 37651 
k 173542 k 57318 k 57382 k 177838 k 7666 
k 173190 k 146322 k 128740 k 93197 k 120893 
k 154742 k 62650 k 152848 k 46951 k 124723 
k 111478 k 133790 k 128179 k 15048 k 43647 
k 49862 k 120884 k 160435 k 113183 k 138677 
k 197858 k 114760 k 179394 k 71469 k 167389 
k 101661 k 161162 k 131449 k 25018 k 98906 
k 8327 k 15832 k 157304 k 139308 k 127741 
k 99330 k 158345 k 84393 k 123728 k 182238 
k 172529 k 195094 k 119429 k 60200 k 188537 
k 54940 k 160462 k 47675 k 27674 k 129901 
k 173127 k 109078 k 50296 k 83872 k 65949 
k 165751 k 87766 k 21934 k 398 k 79755 
k 48676 k 45698 k 166143 k 84439 k 35735 
k 33124 k 112578 k 171829 k 159882 k 159062 
k 61720 k 159665 k 17279 k 120343 k 163511 
k 120535 k 37524 k 57524 k 141967 k 77783 
k 16561 k 59756 k 29694 k 158801 k 139029 
k 102909 k 172872 k 118230 k 4567 k 94801 
k 176369 k 144715 k 17802 k 139622 k 151014 
k 139700 k 131027 k 1638 k 99440 k 8114 
k 26631 k 105093 k 119265 k 76722 k 193358 
k 120127 k 112458 k 72424 k 87413 k 89308 
k 6430 k 116028 k 99020 k 96920 k 163123 
k 171801 k 116283 k 188831 k 2385 k 147871 
k 186104 k 51025 k 119757 k 9866 k 82333 
k 118984 k 70322 k 156617 k 96399 k 167676 
k 161034 k 22011 k 84629 k 27804 k 77745 
k 57185 k 137224 k 31305 k 16554 k 194520 
k 64778 k 8524 k 115536 k 54359 k 178806 
k 191267 k 129434 k 131371 k 112941 k 28599 
k 28773 k 104638 k 84122 k 176693 k 84134 
k 171739 k 137125 k 81271 k 49656 k 27316 
k 173573 k 179549 k 196048 k 148288 k 61 
k 93795 k 56350 k 40255 k 23390 k 199023 
k 153606 k 61848 k 29983 k 9457 k 155451 
k 58336 k 80933 k 105169 k 87757 k 82191 
k 114844 k 64326 k 29763 k 23909 k 101283 
k 26473 k 171671 k 191528 k 81788 k 135472 
k 140255 k 186530 k 144090 k 124627 k 176079 
k 144059 k 98677 k 162487 k 166840 k 108867 
k 40763 k 95890 k 52975 k 158611 k 118944 
k 80943 k 83380 k 15841 k 96329 k 188560 
k 31768 k 56169 k 66261 k 197455 k 1902 
k 170133 k 194772 k 190592 k 132686 k 114144 
k 186191 k 31403 k 121450 k 190123 k 89927 
k 55943 k 106550 k 156345 k 5619 k 100926 
k 2099 k 78289 k 190489 k 193983 k 115238 
k 169960 k 186723 k 140474 k 96138 k 64027 
k 89700 k 28327 k 101988 k 5202 k 82260 
k 117154 k 101924 k 126230 k 128063 k 61692 
k 131339 k 191230 k 141352 k 153065 k 129203 
k 167220 k 68580 k 32053 k 51744 k 72273 
k 135188 k 37858 k 18218 k 10675 k 23124 
k 7688 k 141738 k 148662 k 86761 k 87627 
k 135714 k 41047 k 90285 k 162259 k 60205 
k 68576 k 136871 k 105144 k 25539 k 105898 
k 198990 k 156221 k 41942 k 50905 k 4290 
k 19879 k 165980 k 10424 k 7 k 152826 
k 145459 k 45274 k 41688 k 46556 k 197528 
k 58656 k 45232 k 195704 k 22042 k 5463 
k 26983 k 49738 k 156708 k 41522 k 100449 
k 147355 k 179295 k 96330 k 189225 k 77693 
k 116948 k 102658 k 85988 k 2959 k 48923 
k 104619 k 60171 k 63581 k 21635 k 150601 
k 179630 k 111524 k 43755 k 181088 k 10929 
k 147770 k 126844 k 82313 k 2526 k 59689 
k 95355 k 33425 k 106817 k 75282 k 178238 
k 149314 k 115326 k 151359 k 86575 k 87842 
k 85006 k 146292 k 116626 k 46613 k 67068 
k 15869 k 30118 k 48383 k 107657 k 174320 
k 121228 k 160321 k 160486 k 199225 k 91204 
k 75191 k 161392 k 65755 k 15894 k 82445 
k 11373 k 141055 k 26545 k 92319 k 17406 
k 198926 k 142058 k 2822 k 153231 k 57418 
k 3977 k 15070 k 63841 k 135851 k 22634 
k 197547 k 54207 k 105735 k 153225 k 33829 
k 186397 k 38878 k 10635 k 149938 k 78689 
k 97459 k 181404 k 84613 k 194762 k 189663 
k 120547 k 169590 k 2223 k 176898 k 126094 
k 73922 k 28106 k 184053 k 162088 k 59673 
k 157763 k 82779 k 96801 k 167791 k 193898 
k 143930 k 7699 k 125753 k 89576 k 172999 
k 2188 k 6264 k 181669 k 120339 k 86784 
k 69273 k 145073 k 174073 k 76854 k 45090 
k 121254 k 122629 k 148756 k 88492 k 148957 
k 30277 k 50171 k 71161 k 116002 k 32741 
k 73592 k 109476 k 193290 k 79873 k 10389 
k 190149 k 187506 k 187451 k 144952 k 160078 
k 76633 k 63576 k 127043 k 144450 k 162908 
k 59397 k 129585 k 31286 k 85153 k 155836 
k 96385 k 195470 k 127528 k 90814 k 128410 
k 103816 k 185038 k 125930 k 86031 k 27777 
k 186402 k 118652 k 144441 k 136089 k 146649 
k 186718 k 26908 k 181328 k 103458 k 9673 
k 70388 k 115287 k 143239 k 133086 k 195268 
k 158152 k 36741 k 184732 k 128396 k 156090 
k 108905 k 86325 k 2921 k 20426 k 191708 
k 49625 k 101597 k 153810 k 72532 k 115698 
k 166313 k 86835 k 9990 k 195876 k 190298 
k 167927 k 50694 k 150071 k 55861 k 92097 
k 189054 k 92755 k 43425 k 105639 k 153824 
k 66530 k 26081 k 131324 k 174957 k 192299 
k 95980 k 87412 k 47278 k 19220 k 110050 
k 113246 k 159231 k 135880 k 13629 k 22791 
k 179131 k 180999 k 1749 k 163323 k 111115 
k 194479 k 24838 k 199903 k 133317 k 3105 
k 57337 k 107335 k 64272 k 123554 k 54841 
k 66384 k 89184 k 91476 k 160819 k 139346 
k 189538 k 142088 k 133354 k 102810 k 34443 
k 83467 k 3409 k 1619 k 140127 k 118854 
k 130591 k 15833 k 149575 k 84578 k 18107 
k 73706 k 175515 k 170194 k 120940 k 134946 
k 101243 k 150603 k 6411 k 144028 k 118470 
k 3132 k 185864 k 13246 k 152684 k 106795 
k 63053 k 89087 k 60763 k 27704 k 119827 
k 103550 k 121404 k 195601 k 171932 k 124759 
k 165514 k 196443 k 137074 k 4851 k 196887 
k 90989 k 21209 k 192324 k 129033 k 80683 
k 20059 k 90500 k 79793 k 190982 k 16802 
k 135015 k 101289 k 4826 k 101102 k 162129 
k 31293 k 98929 k 125707 k 197233 k 165356 
k 79931 k 98260 k 146414 k 77703 k 9349 
k 61019 k 58034 k 131455 k 67924 k 9768 
k 160999 k 121302 k 50461 k 53459 k 29876 
k 155144 k 10061 k 116329 k 105865 k 9545 
k 135266 k 98347 k 172375 k 80397 k 52931 
k 70961 k 139840 k 143134 k 110053 k 97008 
k 117121 k 62147 k 68606 k 138161 k 22973 
k 14269 k 70270 k 119374 k 12828 k 159109 
k 148907 k 13111 k 128838 k 87459 k 66273 
k 65825 k 32038 k 77665 k 190715 k 113634 
k 69366 k 119670 k 111778 k 193754 k 172436 
k 9426 k 56506 k 176397 k 188572 k 151865 
k 80423 k 37135 k 41595 k 9442 k 77270 
k 46950 k 174229 k 11332 k 102757 k 120948 
k 164140 k 99101 k 6210 k 82019 k 3204 
k 97307 k 117106 k 158722 k 102518 k 48639 
k 157053 k 24983 k 42459 k 171050 k 90374 
k 71956 k 163896 k 187929 k 32730 k 62398 
k 23039 k 198166 k 97618 k 77993 k 66016 
k 81662 k 49772 k 169523 k 71363 k 121331 
k 195521 k 73543 k 26755 k 70832 k 100251 
k 173537 k 199803 k 21330 k 100224 k 170047 
k 177127 k 42523 k 183577 k 91658 k 181748 
k 53736 k 77980 k 173774 k 3481 k 33805 
k 26986 k 54706 k 150650 k 91328 k 106568 
k 181950 k 59262 k 44391 k 198945 k 36979 
k 50458 k 27924 k 104944 k 121680 k 19938 
k 3724 k 123612 k 12041 k 9723 k 46456 
k 6579 k 9659 k 102536 k 197508 k 164784 
k 63657 k 70832 k 184327 k 145934 k 70969 
k 143087 k 186318 k 23340 k 8924 k 123282 
k 68494 k 180406 k 156451 k 138090 k 49926 
k 143024 k 68876 k 94305 k 160197 k 185924 
k 10965 k 189210 k 73914 k 75844 k 125037 
k 91953 k 120539 k 37610 k 88955 k 167665 
k 194720 k 8398 k 197373 k 155395 k 182566 
k 124307 k 164422 k 82735 k 127268 k 91879 
k 166467 k 36146 k 152160 k 154041 k 193280 
k 108736 k 193124 k 129429 k 196008 k 121430 
k 86495 k 193224 k 142048 k 89238 k 25105 
k 33222 k 19000 k 175094 k 183809 k 141074 
k 121663 k 168009 k 5197 k 97846 k 3903 
k 551 k 138233 k 101567 k 174973 k 37441 
k 51536 k 16820 k 196733 k 197918 k 108521 
k 174326 k 59331 k 176912 k 15775 k 798 
k 57001 k 197426 k 114996 k 134046 k 169825 
k 26762 k 73387 k 128910 k 146114 k 44667 
k 74097 k 191588 k 2165 k 58392 k 84153 
k 10431 k 175799 k 71287 k 63621 k 101300 
k 158522 k 168531 k 28545 k 101138 k 157502 
k 173478 k 188899 k 182621 k 73183 k 138098 
k 49430 k 89928 k 100784 k 49664 k 133087 
k 126427 k 1764 k 63109 k 172525 k 150588 
k 182517 k 72674 k 129467 k 107609 k 95797 
k 122015 k 104373 k 31885 k 68371 k 4184 
k 19255 k 6051 k 89896 k 67200 k 140708 
